identifier,path,gcp_file_id,folder_name,author_subject,type,Years,gcp_folder_id,file_name,ocr_writen_on,ocr_writen_by,ocr_main_content,ocr_additional_content,ocr_writen_on_coords,paragraphs_detection_successes,ocr_all_text_preprocess,ocr_all_text_no_preprocess,ocr_main_content_all_text_preprocess,ocr_main_content_all_text_no_preprocess,years
IDGNAZIM0002677,"\CD00145 ימן - יערי, אביעזר\יעקב, יעל\2539.tif",1m_XNIxRhUrSWjrzOJgObqLJGRfBqhRoC,"\CD00145 ימן - יערי, אביעזר\יעקב, יעל","יעקב, יעל",,,1xtxKnu1fJHF7rLlyIsgBFkGqSVUQgX2P,2539.tif,"""אי - הבנה""","שדמות, תשכ""ו,","""אי - הבנה""שדמות, תשכ""ו,|לאלברס קאמי [על המחזה]חוב' 20, עס' 139-1376",,"178, 162, 1562, 1156",TRUE,"""אי - הבנה"" שדמות, תשכ""ו, | לאלברס קאמי [על המחזה] חוב' 20, עמ' 139-137 6 ",": 5 0 - ""אי - הבנה"" לאלברט קאמי [על המחזה] ",", | לאלברס קאמי [על המחזה] חוב' 20, עמ' 139-137 6 ",רט קאמי [על המחזה] ,
IDGNAZIM0002678,"\CD00145 ימן - יערי, אביעזר\יעקב, יצחק\2546.tif",1zM2_n919uVLtRxXMnJmUgh8QdpIkWU--,"\CD00145 ימן - יערי, אביעזר\יעקב, יצחק","יעקב, יצחק",,,1LVYK9aDca0Th6T7cyRCaBfkSj0aL1obb,2546.tif,,,"להדרןך להשלטת העבריההד ירושלים, גל"" קס""ד, 9.10.42, ?' 2 - 4","הד ירושלים, גל"" קס""ד, 9.10.42, ?' 2 - 4
",,FALSE,"ל הדרןך להשלטת העבריה הד ירושלים, גל"" קס""ד, 9.10.42, ?' 2 - 4 ","יי 2 = ה ₪ הדרך להשלטת העברית הד ירושלים, גל"" קס""ד, 9.10.42, ע"" 2 - 4 | ",,,
IDGNAZIM0002679,"\CD00145 ימן - יערי, אביעזר\יעקב מ\2551.tif",1oyYzyIVwiPGdq6bR4g6E1sAOQTdn3VpE,"\CD00145 ימן - יערי, אביעזר\יעקב מ",,,,1NFoaJ5ZUblZO1Pla5f9St9yXfxVmY3kM,2551.tif,)₪ יי,צהרי - טבת,")₪ ייצהרי - טבת(ציור)צללים,יפו הרע""ו,עמ 39-546",,"129, 202, 1578, 1255",TRUE,")₪ יי צהרי - טבת (ציור) צללים,יפו הרע""ו,עמ 39-54 6 ",".נש מ 037 :1355552255 יצקב מ. צהרי (ציור) - שבת צללים,יפו תרע""ו, עמ""59-54 בי 0 % ","ת (ציור) צללים,יפו הרע""ו,עמ 39-54 6 ","552255 יצקב מ. צהרי (ציור) - שבת צללים,יפו תרע""ו, עמ""59-54 בי 0 % ",
IDGNAZIM0002680,"\CD00145 ימן - יערי, אביעזר\יעקב, ג\2515.tif",17iD8YLVOh2LcmVuBkQ63k-0kHVHTl2vX,"\CD00145 ימן - יערי, אביעזר\יעקב, ג","יעקב, ג",,,10xQxmdsqx7y_q7C-fD83GkDRvfBqtFBX,2515.tif,,,"האמנם ההססווריה חוזות ? [על ספרו שלבן חורין:""מה קורה שס? -ספורו של יהודיטברית המועצוה, תהרגם: מנחם בן-מאיו][מדוו: על ספוים]מבפנים,כוך ל""ב,חורף תשל""א, דצמ.70,חוב'4, עמ'1-05/\","ללחה ודירוה >

65

האמנם ההססווריה חוזות ? [על ספרו של

בן חורין:""מר קוורה שם? -ספורו של יהודי
",,FALSE,"לח ודוהה ה סד = 65 יעקב, ג. האמנם ההססווריה חוזות ? [על ספרו של בן חורין:""מה קורה שס? -ספורו של יהודי טברית המועצוה, תהרגם: מנחם בן-מאיו] [מדוו: על ספוים] מבפנים,כוך ל""ב,חורף תשל""א, דצמ.70,חוב'4, עמ' 1-55 1 \ ","ו ו ה חקו האמנם ההסטוריה חוזות 9 [על ספרו של -בן חורין:""מה קורה שם? -ספורו של יהודי מברית המועצות, תרגם: מנחם בן-מאיר] [מדור: על ספרים] מבפנים,כרך ל""ב, חורף תשל""א, דצמ.70, חוב'4,עמ' 5 ",,,
IDGNAZIM0002681,"\CD00145 ימן - יערי, אביעזר\יעקב, ג\2516.tif",1dtJW7TSi1FjaRhPA08xKiL4nTxLrl-u5,"\CD00145 ימן - יערי, אביעזר\יעקב, ג","יעקב, ג",,,10xQxmdsqx7y_q7C-fD83GkDRvfBqtFBX,2516.tif,0,המסך שנתקיים [על ספרו של יגאל אלון:,"0המסך שנתקיים [על ספרו של יגאל אלון:""מסך של חול- ישראל ועוב בין מלחמה לשלום""]'למרחב, משא לספרות,אמנות ובקורת,4.1969.!!,עמ' ב",,"92, 169, 1559, 1253",TRUE,"- . המסך שנתקיים [על ספרו של יגאל אלון: ""מסך של חול- ישראל ועוב בין מלחמה לשלום""] 'למרחב, משא לספרות,אמנות ובקורת,4.1969.!!,עמ' ב 6 ","ו 5-6 | 0 - . הלק > | 7 | צ . נ""ץ המסך שנתקיים [לל ספרו של יגאל אלון: . ""מסך של חול- ישראל וערב בין מלחמה לשלום""] | למרחב,משא לספרות,אמנות ובקורת,11.4.1969,עמ'* ב' 0 ","ון: ""מסך של חול- ישראל ועוב בין מלחמה לשלום""] 'למרחב, משא לספרות,אמנות ובקורת,4.1969.!!,עמ' ב 6 ","סך שנתקיים [לל ספרו של יגאל אלון: . ""מסך של חול- ישראל וערב בין מלחמה לשלום""] | למרחב,משא לספרות,אמנות ובקורת,11.4.1969,עמ'* ב' 0 ",
IDGNAZIM0002682,"\CD00145 ימן - יערי, אביעזר\יעקב, ג\2517.tif",1ZtmRzFTyCg-xexf_hpa2n40Ois8SaiuB,"\CD00145 ימן - יערי, אביעזר\יעקב, ג","יעקב, ג",,,10xQxmdsqx7y_q7C-fD83GkDRvfBqtFBX,2517.tif,"יצחק בער:"" גלות""",,"משמעוהה של גלותיצחק בער:"" גלות""עברית: י.אלדדמבפנים,!-2, אביב תשמא,יוני 1ו198,עמ* 211-207כרך מ""ג 7/\","יצחק בער:"" גלות""
","910, 561, 1344, 635",TRUE,"משמעוהה של גלות יצחק בער:"" גלות"" עברית: י.אלדד !' כרך מ""ג מבפנים,!-2, אביב תשמא,יוני 1ו198,עמ* 211-207 ","משמעותה של גלות יצחץ בער:"" גלות"". עברית: י.אלדד מבפנים, [ -2, אביב תשמא,יוני | פרך מ""ג 5 - 1, עמ"" 211-207 ","עברית: י.אלדד !' כרך מ""ג מבפנים,!-2, אביב תשמא,יוני 1ו198,עמ* 211-207 "," עברית: י.אלדד מבפנים, [ -2, אביב תשמא,יוני | פרך מ""ג 5 - 1, עמ"" 211-207 ",
IDGNAZIM0002683,"\CD00145 ימן - יערי, אביעזר\יעקב, ג\2514.tif",1xOKDpR9XUwrsiOhCUzFDVQ0j6g5F6bBM,"\CD00145 ימן - יערי, אביעזר\יעקב, ג","יעקב, ג",,,10xQxmdsqx7y_q7C-fD83GkDRvfBqtFBX,2514.tif,,,"ראומה על פושת דרכים [על ספרו שלטשניאור זלמן ציסלין:""קורות בית שני-הססוויה מדינית, חבותית ודתית שלהבית השני""] [מדור: ספורים בתולדותישראל]למרחב, משא לספוות,אמנות ובקוות,19.2.71,עמ'7","2%
",,FALSE,"ילקב. ג. 0 ראומה על פושת דרכים [על ספרו של טשניאור זלמן ציסלין:""קורות בית שני- הססוויה מדינית, חבותית ודתית של הבית השני""] [מדור: ספורים בתולדות ישראל] למרחב, משא לספוות,אמנות ובקוות,19.2.71,עמ'7 , ","1 האומה על פרשת דרכים ‏ [על ספרו של שניאור זלמן ציטלין:""קורות בית שנ'י- הסטוריה מדינית, חברתית ודת""ת של הבית השני""] ‏ [מדור: ספרים בתולדות ישראל] 0% | למרחב,משא לספוות,אמנות ובקורת,19.2.71,עמ'7 ",,,
IDGNAZIM0002684,"\CD00145 ימן - יערי, אביעזר\יעקב, ג\2518.tif",1OtE-IUweO0bfi_V429IjRlnunRR5fI_L,"\CD00145 ימן - יערי, אביעזר\יעקב, ג","יעקב, ג",,,10xQxmdsqx7y_q7C-fD83GkDRvfBqtFBX,2518.tif,,,הציונות כנושא למחקר הסטורי [עלהמאסף לתולדות התנועה הציונית והישובהיהודי באוץ-ישראל- הציונות מאת:דני>ל קארפי] [מדור: על ספוים],"מבפנים,כרך ל""ג,אביב תשל""א,אפריל 71,חוב' |,עמ'
5וו-118

הד
",,FALSE,"4 הציונות כנושא למחקר הסטורי [על המאסף לתולדות התנועה הציונית והישוב היהודי באוץ-ישראל- הציונות מאת: דני>ל קארפי] [מדור: על ספוים] מבפנים,כרך ל""ג,אביב תשל""א,אפריל 71,חוב' |,עמ' 5וו-118 ","- יו | | | הציונות כנושא למחקר הסטור"" [על 0 המאסף לתולדות התנועה הציונית והישוב היהוד* באוץ-ישראל- הציונות מאת: דניאל קארפי] [מדור: על ספרים] המדק תמש מבפנים, כרך ל""ג אביב תשל""א אפריל 71,חוב ' 1,עמ' 5 ",,,
IDGNAZIM0002685,"\CD00145 ימן - יערי, אביעזר\יעקב סיקלי הכהן\2561.tif",1gGMKlwys3vnYzyV5gQHwwd_YDM_H8iKi,"\CD00145 ימן - יערי, אביעזר\יעקב סיקלי הכהן",,,,1VH8mnUwCqy9uYfE6wgjpIhH-0X-lqawR,2561.tif,09 ופ = ₪7,0 // 0-0 בע /,"09 ופ = ₪70 // 0-0 בע /( ראובו: ""ל / 33 יט ]54 |0- '7 ו 5..2. ב!ש]'א, תשכב. (1 >",,"45, 148, 1571, 1252",TRUE,"54 2% - ו 09 לט > 2 254 6 // 0 ( ראובו: 3. , 5 39 0 5/3 , ""ן יו 3 ₪ 2 | בשי תשכב, (( : = 0 ","/ 9 | ( 03193 ""ו >( 3 8 7 [ 254% ו 2/3 5 59 5. , , ב(ש]', תכב | (( ד / ל א .. יי "," 6 // 0 ( ראובו: 3. , 5 39 0 5/3 , ""ן יו 3 ₪ 2 | בשי תשכב, (( : = 0 "," 7 [ 254% ו 2/3 5 59 5. , , ב(ש]', תכב | (( ד / ל א .. יי ",
IDGNAZIM0002686,"\CD00145 ימן - יערי, אביעזר\יעקב, א.ש\2486.tif",1gysK_MD4ixpwKCQ3dJJrI99-C8pVbTJd,"\CD00145 ימן - יערי, אביעזר\יעקב, א.ש","יעקב, א.ש",,,1X1skrNSb-lIEnEuk-pbnOF6ve3uQx3Oi,2486.tif,"מאזנים,כרך נ,הוב'4, אזר",,"עם הפנים אל ספרוח המאה הי""ט(על ספרו סל דן מירון ""גין חזון לאסת"")","[ על רהסופרים:אברהם מאפ ו,(יסראל אקסנפלו,מנדלי סוכר
ספרים]
","937, 873, 1471, 955",TRUE,"------ו ה . 7 0 יפקב,א.ם, . 2006 עם הפנים אל ספרוח המאה הי""ט (על ספרו סל דן מירון ""גין חזון לאסת"") [ על הסופרים:אגברהם מאפו,יסראל אקסנפלו,מנדלי סוכר ספרים] מאזנים,כרך נ,הוב'4, אזר -/הס""ס(טארס 309/306*09)1980 | ","עם הפנים אל ספרות המאה הל""ט | | : .(על ספרר של דן מירוך ""ביך חזרן לאסת"") | / [על הסופרים :אברהם מאפ ו, לשראל אקסבפלד , מבדלי מובר. 0 ₪ % : | ספרים] | מאזבים,כרך ב,חוב'4,אדר 7 הפ"" (מארס 7 03/90 | 1 / 0 3 | 0 ","""גין חזון לאסת"") [ על הסופרים:אגברהם מאפו,יסראל אקסנפלו,מנדלי סוכר ספרים] מאזנים,כרך נ,הוב'4, אזר -/הס""ס(טארס 309/306*09)1980 | ","סופרים :אברהם מאפ ו, לשראל אקסבפלד , מבדלי מובר. 0 ₪ % : | ספרים] | מאזבים,כרך ב,חוב'4,אדר 7 הפ"" (מארס 7 03/90 | 1 / 0 3 | 0 ",
IDGNAZIM0002687,"\CD00145 ימן - יערי, אביעזר\יעקב, א\2485.tif",1bxX4hopC-WW7KSR8mzclnL5zUACHPqu4,"\CD00145 ימן - יערי, אביעזר\יעקב, א","יעקב, א",,,1S9Zv2SqZgpwrOlKxrO7d3Jb2wex10U34,2485.tif,הרו,משולחן הקריאה,"הרומשולחן הקריאהסיפווי יהודה האורהיהצופה, שנה כב, י אדר ב תשי""ט (20.3.59),עמ' 7-",,"138, 195, 1469, 1209",TRUE,"0-77 משולחן הקריאה סיפווי יהודה האורהי הצופה, שנה כב, י אדר ב תשי""ט (20.3.59), עמ' 7 - ",". לטיו יה הקסוא"" >< | 0 יעקב, א. משולחן הקריאה. | | 0 ה 0% עמ י7 : | ו 0 | | ","אה סיפווי יהודה האורהי הצופה, שנה כב, י אדר ב תשי""ט (20.3.59), עמ' 7 - "," >< | 0 יעקב, א. משולחן הקריאה. | | 0 ה 0% עמ י7 : | ו 0 | | ",
IDGNAZIM0002688,"\CD00145 ימן - יערי, אביעזר\יעקב בן שלמה הצרפתי\2508.tif",1yg603DQRsibkdc1u2MjOL_DUibWQhUcj,"\CD00145 ימן - יערי, אביעזר\יעקב בן שלמה הצרפתי",,,,1Q6Bn2S67mJvvWhjULXuuaeP58kYKG8Yk,2508.tif,,,"(טסהו ודעותיו טל ר' יעקב בן שלמה הצר=פתי). הרביץ כד: 322-307, הסטו","להולדות ה%ולמוס בין הפילוסופיה והדת
",,FALSE,"0 יעקב בן שלמה הצרפתי ואידה. יהודה אריה להולדות ה%ולמוס בין הפילוסופיה והדת (טסהו ודעותיו טל ר' יעקב בן שלמה הצר= פתי). חרביץ. כד:. 322-307, הסטו ","ו יעקב בן שלמה הצרפתי ואידה, יהודה אריה ] - לתולדות הפולמוס בין הפילוסופיה והדת יעקב בן שלמה הצרש > (שטהו ודעותיו של ר' 2 השטו / ",,,
IDGNAZIM0002689,"\CD00145 ימן - יערי, אביעזר\יעקב בן מאיר (ר'ת)\2501.tif",1BezyJYoO-5RK1dZ72MX-SQOtkUUgE_YD,"\CD00145 ימן - יערי, אביעזר\יעקב בן מאיר (ר'ת)",,,,1zWpttgCX1Q_kYoK0d9361X_vnEAN3dOi,2501.tif,יעקב א'ס תס,,"המגיד,סנה כס, כב אייר חרמה, 7.5.1!885‏ עמ !151/\\% .","אהבת ציון
דבר אל סופרי ישראל
","1025, 335, 1448, 512",TRUE,"| יעקב איש תם ל אהבת ציון דבר אל סופרי ישראל המגיד,סנה כס, כב אייר חרמה, 7.5.1!885‏ עמ !151 / \ \% . ","105 ל רורת הק המסוקה רגיה שריקחה ופיה קיחל האלה הדח קר רדויול ו ו ו [ ו 1 / ו [ 1 | + ו ו ו ו 1 ו י 0 [ 1 1 ו 1 אהבת ציון דבר אל סופרי יטראל המגיד,שנה כם, כב אייר תרמה,7.5.1885 עמ 151 ","שראל המגיד,סנה כס, כב אייר חרמה, 7.5.1!885‏ עמ !151 / \ \% . ","חל האלה הדח קר רדויול ו ו ו [ ו 1 / ו [ 1 | + ו ו ו ו 1 ו י 0 [ 1 1 ו 1 אהבת ציון דבר אל סופרי יטראל המגיד,שנה כם, כב אייר תרמה,7.5.1885 עמ 151 ",
IDGNAZIM0002690,"\CD00145 ימן - יערי, אביעזר\יעקב בן עזי, הכהן השומרוני\2507.tif",1dcgPKEiUqjXNKqDfxPo8rxDTuKiaOciP,"\CD00145 ימן - יערי, אביעזר\יעקב בן עזי, הכהן השומרוני","יעקב בן עזי, הכהן השומרוני",,,1K-0zZ_7k_8xqzCOPMEAQuu2dfZLNZD3n,2507.tif,י<עקב,קדבוני העש,"י<עקבקדבוני העשביונ.נכתבעם*> רדזבדבן עוזי הכהןלוטרונים וחבורי חכסיהם בלבערביה,תרגם לעברית יטרג;להערוה והוספות על ידי י.כ2 .בבכבסת 527-220:7, הרפס(יטרטל, סתרגם :עב (יכחק, םהדירזּ [ ָ1+",,"193, 291, 1462, 1195",TRUE,"יעקב בן עו כן קדבוני העש - ביונ.נכתב עם הערות טפבי.כנסת וחדהה--==- = זי הכהן +07 וטרונים וחבורי חכסיהם בלטון כערביה,תרגם לעברית יטראל בן זטב והרספות על ידי י,בן זאב וי.כן ד:827-500 תרצפ זאב,יסרטל,פתרגם : ד צבי,יעחק (סהדיר ז ּ [ ָ 1+ ",1 יבית.גכתב ו צבי.בנסת 0 ₪ ְ אב לטרג . ל בל 7 מה ,"דבוני העש - ביונ.נכתב עם הערות טפבי.כנסת וחדהה--==- = זי הכהן +07 וטרונים וחבורי חכסיהם בלטון כערביה,תרגם לעברית יטראל בן זטב והרספות על ידי י,בן זאב וי.כן ד:827-500 תרצפ זאב,יסרטל,פתרגם : ד צבי,יעחק (סהדיר ז ּ [ ָ 1+ ",בי.בנסת 0 ₪ ְ אב לטרג . ל בל 7 מה ,
IDGNAZIM0002691,"\CD00145 ימן - יערי, אביעזר\יעקב בר משה הלוי\2513.tif",1pll6uwQASuQrQ9gQCxo6SJ7f-Exz4WKC,"\CD00145 ימן - יערי, אביעזר\יעקב בר משה הלוי",,,,1MSOfMLxTgJz7LBLpoo2fDri7jqoy1Xsd,2513.tif,,,יצקב בר מסתהלוירקינות פולין (פסנות תחתפא-תסבותפ).גליונות י,"77-ה ה הדהא

4

יצכב בר כשה הילוי
",,FALSE,"77-ה ה הדהא , 2 רקינות פולין (כסנות תח ותל).גליובוה יב: 210, יצקב בר מחה הלוי תפא-תסב ","ב בר מס הלגי מקיבות. פולין (פסכות | תח רתט), גליונות תשא-תסב. / הדדדד הו ",,,
IDGNAZIM0002692,"\CD00145 ימן - יערי, אביעזר\יעלית, מיה\2468.tif",1I1Z1dqoaJ1zSjg6b5TvEoMdVjMPqGsEA,"\CD00145 ימן - יערי, אביעזר\יעלית, מיה","יעלית, מיה",,,1w00swwQ4XjJZl8hOr0TfXKf-_nHiisZT,2468.tif,,,"יי ג | 0]9 9 2( --שי 0רע₪34 3.0? 7 2 1 7 0 / |,","0
",,FALSE,"יי ג | 0 ]9 9 2( -- א 17 רע ו / כ( | , 22 2 4 7 +3/4.)0 / ,.7 , ",4 דרח \ | | | | - ופ | | 1 3 = ו | | יקוהה ילקו הק רידחהל הייחדה החליל קוידה הלהללל הלקה קהתרהדלהמ ל החיהדה הקחלר קוורה דוחל היחל הליה הלוד הדודה קוולקד להיוקוחהל טר הההזרו תה ק--- 2% ,,,
IDGNAZIM0002693,"\CD00145 ימן - יערי, אביעזר\יעלית, מיה\2467.tif",13evRHGCV2PlBGkar1b40ZBWfaUK6fUmG,"\CD00145 ימן - יערי, אביעזר\יעלית, מיה","יעלית, מיה",,,1w00swwQ4XjJZl8hOr0TfXKf-_nHiisZT,2467.tif,רדח הרהה ה היה,,"קול העס,ספרות, 23,12.55,עמ75 4","הס קראוהו לחזור
","1157, 229, 1433, 281",TRUE,"הדח הר ידהויה. יללית, מחיה הס קראוהו לחזור קול העס,ספרות, 23,12.55,עמ75 4 . ","- > קת טפ לביע ו לחזור , ם קראוה קול העם,ספרות, ,23,12.55,עמ"" ","קראוהו לחזור קול העס,ספרות, 23,12.55,עמ75 4 . ","וה קול העם,ספרות, ,23,12.55,עמ"" ",
IDGNAZIM0002694,"\CD00145 ימן - יערי, אביעזר\יעלה\2452.tif",1BlSTrvzjBEiS6WJua0MddhqKbEkRo2gD,"\CD00145 ימן - יערי, אביעזר\יעלה",,,,1M8DeetZuUS43Eg2oCkuphtPCofOx_WdK,2452.tif,מנחת,הלה-ההה הדצד יה תלחדה הרה די 9 החדה חח דוה -- ה,"מנחתהלה-ההה הדצד יה תלחדה הרה די 9 החדה חח דוה -- האלף, הוצאה חר-פעסית,","מנחת כנאות

ריי9)
","869, 227, 1421, 1136",TRUE,"7 יפלה מנחת כנאות ריי9) הלה-ההה הדצד יה תלחדה הרה די 9 החדה חח דוה -- ה אלף, הוצאה הד-פעסית, ‏ חוב' 2 עמ. ד' 2000 [ ","מנחת קנאות | הוצאה חד-פעמית, חוב* 8 עמ ד"" . "," ה אלף, הוצאה הד-פעסית, ‏ חוב' 2 עמ. ד' 2000 [ ",,
IDGNAZIM0002695,"\CD00145 ימן - יערי, אביעזר\יעלה\2453.tif",1O72ZkacUV7iLsnCx8CrhQh-NRCEXcB8o,"\CD00145 ימן - יערי, אביעזר\יעלה",,,,1M8DeetZuUS43Eg2oCkuphtPCofOx_WdK,2453.tif,-,,.2-.)7)0 2%,"-
","886, 477, 1165, 782",TRUE,) 7 )0 2% ,0 וב 0 קקשטומל ה ו -- בק יּ ,,,
IDGNAZIM0002696,"\CD00145 ימן - יערי, אביעזר\יעלה\2454.tif",1m6UbUXwLffO72g4BZJ2SnyReZOhTvg1X,"\CD00145 ימן - יערי, אביעזר\יעלה",,,,1M8DeetZuUS43Eg2oCkuphtPCofOx_WdK,2454.tif,,,"עהים, גל"" (1, שנה שניה, י""ס בסכת תס""ה, 1.1.48עס"" 3","פרידה (סיר)
",,FALSE,"פרידה (סיר) עהים, גל"" (1, שנה שניה, י""ס בסכת תס""ה, 1.1.48 עס"" 3 ","פריְדָה שיר 0/0 / פרידה (סור) 2 עתים, גל"" 13, שנה שניה, י""ט בטבת תש""ח, 1.1.48 עמ"" 3 : ",,,
IDGNAZIM0002697,"\CD00145 ימן - יערי, אביעזר\יעקב בן אשר\2499.tif",1bXolXdEpT5ri5kldx0sFwgwpaWqq-3hF,"\CD00145 ימן - יערי, אביעזר\יעקב בן אשר",,,,1Fhi1Dj3ZxrdAhgua3SBTicr4HQh9IWLU,2499.tif,"י,צ.","רפון,י.","רבנו 'יעקב בעל הסורים, כתובים עא:1,","יח סבס תרפח - 9.28,19288

","948, 539, 1207, 616",TRUE,")' ו | יעקב בעל הסורים רפון,י.צ. רבנו 'יעקב בעל הסורים, כתובים עא:1, יח סבס תרפח - 9.28,19288 ",". \ לח ""סבט תרפח - -198 4 . רבנד לעֶקב בעל הטרךרים, כתובים עא ₪ עקב בעל תטורים. "," 'יעקב בעל הסורים, כתובים עא:1, יח סבס תרפח - 9.28,19288 ","ב בעל הטרךרים, כתובים עא ₪ עקב בעל תטורים. ",
IDGNAZIM0002698,"\CD00145 ימן - יערי, אביעזר\יעקב בן אשר\2497.tif",1eWHxsVkpBnqT-d66EuR5aQsqfk7ulsHq,"\CD00145 ימן - יערי, אביעזר\יעקב בן אשר",,,,1Fhi1Dj3ZxrdAhgua3SBTicr4HQh9IWLU,2497.tif,/.,ו,"/.ויעקב בן אשר (בעל הטורים)בן מנחם, נפחליטכחב מרבנו יעל:;ב בן אטר ""בעל הטוריםס"".ההד ח, חוב ב: ל, מטרחסון תרצג",,"0, 33, 1579, 1251",TRUE,"/. ו יעקב בן אשר (בעל הטורים) בן מנחם, נפחלי טכחב מרבנו יעל:;ב בן אטר ""בעל הטוריםס"". ההד ח, חוב ב: ל, מטרחסון תרצג ","/ ה המחה ההטה ההק הת שאל וליל יהל חל ליוד הקהל ה היה ךדי + ללחויאיד ""לו הו ג חקי יעקב בן אשר (בעל הטורלם) = 00 בן מנחם, נפחלה : 2 מכחב מרבנו יעקב בן אשר ""בעל הטורים"". -ההד ח, חוב ב: ל. מרחשון תרצג' ","ו יעקב בן אשר (בעל הטורים) בן מנחם, נפחלי טכחב מרבנו יעל:;ב בן אטר ""בעל הטוריםס"". ההד ח, חוב ב: ל, מטרחסון תרצג "," המחה ההטה ההק הת שאל וליל יהל חל ליוד הקהל ה היה ךדי + ללחויאיד ""לו הו ג חקי יעקב בן אשר (בעל הטורלם) = 00 בן מנחם, נפחלה : 2 מכחב מרבנו יעקב בן אשר ""בעל הטורים"". -ההד ח, חוב ב: ל. מרחשון תרצג' ",
IDGNAZIM0002699,"\CD00145 ימן - יערי, אביעזר\יעקב בן אשר\2498.tif",1Ab_nvRIGFODyO8VSvLJgLqrAofHjuRAR,"\CD00145 ימן - יערי, אביעזר\יעקב בן אשר",,,,1Fhi1Dj3ZxrdAhgua3SBTicr4HQh9IWLU,2498.tif,"טימון, י. ל.",,"ילקב בעל ""הלכות""]. סיני ל:","יטקב בע? הטורים
","887, 483, 1220, 552",TRUE,"יפקב בע:; הטורים טימון, י. ל. לחוקדוה ר' יעקב בעל ""הלכות""]. סינבי ל: קסא-קסב, חסיב ","ישקב בעל הסורים. מימון, 7. ל. לתולדות ר' יעקב בעל ""הלכות""/. סיני ל: קסא-קסב, תשיב ",". לחוקדוה ר' יעקב בעל ""הלכות""]. סינבי ל: קסא-קסב, חסיב ",". לתולדות ר' יעקב בעל ""הלכות""/. סיני ל: קסא-קסב, תשיב ",
IDGNAZIM0002700,"\CD00145 ימן - יערי, אביעזר\יעקב בן אשר\2496.tif",1Y9VlyGPOhMVsQk0GNtKvcdeuKIJ3RSsa,"\CD00145 ימן - יערי, אביעזר\יעקב בן אשר",,,,1Fhi1Dj3ZxrdAhgua3SBTicr4HQh9IWLU,2496.tif,,,"יעקכב בעל הסוריםהלכות ארץ יסראל לרבינו... סיני ל: קסב-קע,תסיב","""ו ודקרה"", ידה

.<

",,FALSE,"20% יעקכב בעל הסורים הלכות ארץ יסראל לרבינו... סיני ל: קסב-קע, תסיב ","הלכות ארץ ישראל לרבינו... סינב? ל: קסב-קע,. תשים ",,,
IDGNAZIM0002701,"\CD00145 ימן - יערי, אביעזר\יעל, ר\2451.tif",1a7fsWW09Ukux0Xz3EMLzn-PX5MkQ89F1,"\CD00145 ימן - יערי, אביעזר\יעל, ר","יעל, ר",,,1b0wVRSsASloAd7qc9ytk1UiqlDNiqf4R,2451.tif,7-ה הדחה ה 9,1,"7-ה הדחה ה 91""אמו"" מאת חיים גווי [על השיר])[מדור: קויאה אסית]למורתב משא לספרות,אמנות ובקורת, 15.8.1969,עמ'ב-\%",,"101, 165, 1532, 1156",TRUE,"7-ה הדחה ה 9 1 ""אמו"" מאת חיים גווי [על השיר]) [מדור: קויאה אסית] למורתב משא לספרות,אמנות ובקורת, 15.8.1969,עמ'ב - \% ","יעל, ר. ""אמו"" מאת חיים גורי [מדור: קריאה אטית] למרחב, משא לספרות,אמנות ובקורת,15.8.1969,עמ'ב ","1 ""אמו"" מאת חיים גווי [על השיר]) [מדור: קויאה אסית] למורתב משא לספרות,אמנות ובקורת, 15.8.1969,עמ'ב - \% "," מאת חיים גורי [מדור: קריאה אטית] למרחב, משא לספרות,אמנות ובקורת,15.8.1969,עמ'ב ",
IDGNAZIM0002702,"\CD00145 ימן - יערי, אביעזר\יעם\2469.tif",1gAIe32FCG8F1x1DnNHOQpzoCZsvZubot,"\CD00145 ימן - יערי, אביעזר\יעם",,,,1KS2cXDXpSCTUP9vNw29ggJs-7FwtVU43,2469.tif,0,7-החרר-,"07-החרר-יעםרשמי תקופה[על ספרו של נתן גורן .בתיה חןהשומר הצעיר, שנה ח, חוב'12-11, 51.3.89,ְמ.16הרפ וחדרדח- דוד הדה ד די",,"82, 147, 1501, 1226",TRUE,"2% 7-החרר- יעם רשמי תקופה [על ספרו של נתן גורן .בתיה חן השומר הצעיר, שנה ח, חוב'12-11, 51.3.89, ְמ.16 הרפ וחדרדח- דוד הדה ד די ","1 ו ן 8 ו רשמי תקו פה / | . 1 ה ספרר של נתן גורן ,בתיה ו / ו ו השומר הצעיר, שנה ח, חוב'19-11, 81.8.89, | | | עמ.46 ב שש -- ---- הןהחילד חיק דד חחוקדקההודקלה ל לליה -- מקדרקרד- ב הדרחה הלה דד וו 0 ","ר- יעם רשמי תקופה [על ספרו של נתן גורן .בתיה חן השומר הצעיר, שנה ח, חוב'12-11, 51.3.89, ְמ.16 הרפ וחדרדח- דוד הדה ד די ","ו רשמי תקו פה / | . 1 ה ספרר של נתן גורן ,בתיה ו / ו ו השומר הצעיר, שנה ח, חוב'19-11, 81.8.89, | | | עמ.46 ב שש -- ---- הןהחילד חיק דד חחוקדקההודקלה ל לליה -- מקדרקרד- ב הדרחה הלה דד וו 0 ",
